action,ms,bytes,lang,code,repeat,minver,comment
before,0,,q,"hdbdir:hsym`$getenv[`KDBHDB]",1,0,set hdb env
before,0,,q,"symdir:hsym`$getenv[`KDBHDB]",1,0,set sym env
before,0,,q,"tempdb:hsym`$getenv[`KDBTESTS],"/tempdb"",1,0,set tempdb env
before,0,,q,"mergedir:hsym `$getenv[`TORQTAQMERGED]",1,0,set mergedir env
before,0,,q,"pardir:` sv tempdb,`final, `$string 2018.01.01",1,0,define pardir
before,0,,q,"quotedir:` sv pardir,`quote,`",1,0,define quotedir
before,0,,q,"resetparams:`tabledate`tablepath!(2018.01.01;hsym`$getenv[`KDBTESTS],"/tempdb/quoteA/2018.01.03/quote/")",1,0,define reset params
run,0,,q,"reset[resetparams;quotedir]",1,0,call reset function
true,0,,q,"`2018.01.01 in key .Q.dd[tempdb;`final]",1,0,check that correct date partition has been created
before,0,,q,"mergeparams:(`:/home/rsketch/TAQ/taq/tests/tempdb/quoteA/2018.01.03/quote;2018.01.01;`A;`:/home/rsketch/TAQ/taq/tests/tempdb/final/2018.01.03/quote/)",1,0,define merge params
run,0,,q,"mergeres:merge[mergeparams]",1,0,run merge function
true,0,,q,"mergeres~1b",1,0,check that merge result is true


